City,x,y
191,41,82
181,40,75
228,48,80
182,40,78
183,40,84
171,38,68
227,48,79
131,26,81
124,25,88
143,28,70
184,40,87
274,64,89
97,25,105
95,25,100
225,48,54
275,64,95
293,71,70
299,71,85
66,11,76
224,48,49
174,40,108
49,5,78
303,71,91
155,34,64
248,63,105
13,2,104
128,25,99
60,11,106
291,71,65
358,86,64
265,63,79
11,0,97
200,48,133
82,15,64
310,74,111
186,40,96
156,34,67
239,55,124
8,0,49
304,71,94
54,9,124
280,71,127
188,41,103
379,99,85
216,48,33
153,34,52
65,11,73
211,48,22
289,71,40
259,63,35
96,25,104
218,48,38
178,40,37
59,10,92
125,25,89
286,71,35
298,71,82
263,63,54
302,71,90
327,78,60
136,28,141
362,86,82
326,78,56
52,8,113
365,86,91
366,86,94
345,84,136
202,48,138
196,48,106
369,87,68
282,71,157
48,5,75
24,2,35
145,32,10
101,25,110
375,99,17
376,99,34
31,2,87
72,15,112
377,99,51
140,28,160
16,2,137
167,38,24
151,34,117
10,0,71
103,25,12
331,80,129
185,40,94
149,33,154
246,57,9
118,25,75
311,74,115
112,25,52
169,38,53
117,25,74
281,71,141
58,10,129
148,32,160
244,57,5
132,28,123
204,48,142
41,5,116
267,64,136
38,3,63
295,71,74
46,5,145
20,2,20
338,80,5
348,84,50
371,87,89
33,2,90
245,57,58
166,38,159
262,63,47
207,48,150
300,71,86
92,18,38
356,86,29
203,48,141
126,25,94
198,48,108
154,34,56
340,81,116
273,64,78
330,80,105
336,80,160
241,56,9
229,48,90
80,15,30
5,0,24
240,56,152
242,57,124
351,84,6
106,25,21
324,77,42
170,38,65
215,48,28
268,64,142
359,86,70
77,15,142
110,25,37
213,48,26
344,84,133
93,18,55
230,48,91
98,25,108
253,63,148
1,0,20
254,63,150
284,71,28
187,40,99
313,74,125
271,64,42
372,87,95
141,28,65
350,84,59
222,48,47
343,84,125
189,41,109
173,40,105
85,17,150
193,42,167
316,74,136
320,74,50
40,5,112
266,64,108
43,5,127
292,71,69
373,99,102
288,71,39
23,2,32
360,86,73
374,99,104
238,54,167
36,3,30
277,71,101
114,25,6
342,84,119
347,84,45
6,0,28
160,38,131
234,49,41
312,74,119
192,41,88
121,25,83
120,25,79
261,63,44
194,48,10
252,63,141
147,32,156
251,63,138
243,57,152
39,5,108
357,86,40
341,84,115
333,80,135
34,2,93
75,15,126
27,2,52
339,81,112
79,15,147
168,38,36
12,2,103
223,48,48
164,38,150
368,87,25
306,71,96
157,35,128
370,87,74
209,48,17
129,26,102
127,25,96
71,15,11
9,0,60
352,86,101
309,74,107
116,25,62
314,74,131
161,38,135
269,64,21
328,79,54
290,71,64
138,28,150
199,48,132
363,86,85
279,71,126
135,28,135
214,48,27
73,15,116
50,5,8
102,25,115
329,79,58
354,86,127
89,17,85
201,48,137
53,9,10
144,31,142
57,10,125
137,28,145
152,34,121
90,17,87
270,64,27
257,63,26
26,2,49
159,38,11
205,48,143
113,25,54
74,15,121
177,40,25
64,11,156
78,15,145
109,25,35
158,35,132
219,48,39
172,38,70
42,5,121
30,2,85
70,14,167
180,40,6
68,12,109
15,2,12
197,48,107
51,5,82
208,48,153
323,74,60
335,80,15
108,25,28
255,63,17
134,28,131
119,25,78
3,0,22
190,41,43
29,2,70
217,48,35
69,12,5
44,5,131
115,25,60
111,25,40
361,86,80
86,17,20
297,71,80
142,28,68
104,25,14
63,11,144
296,71,75
19,2,18
163,38,145
195,48,105
83,15,8
76,15,130
307,72,67
105,25,17
283,71,25
256,63,23
250,63,132
346,84,138
81,15,47
308,72,88
276,70,167
236,51,7
319,74,45
84,17,104
337,80,31
264,63,56
61,11,133
349,84,55
221,48,44
325,78,53
22,2,29
139,28,156
294,71,73
247,62,10
235,49,94
334,80,147
55,9,127
237,54,0
285,71,29
25,2,46
130,26,53
305,71,95
232,49,135
133,28,127
94,18,70
332,80,132
260,63,38
353,86,103
35,3,19
258,63,33
175,40,115
21,2,22
355,86,141
88,17,49
32,2,89
0,0,108
322,74,6
146,32,153
2,0,21
301,71,9
14,2,11
91,17,90
122,25,84
87,17,32
278,71,103
231,48,93
212,48,23
99,25,109
179,40,54
321,74,56
233,49,20
220,48,43
317,74,138
7,0,33
249,63,107
318,74,162
210,48,18
150,33,158
28,2,62
378,99,68
165,38,155
17,2,139
123,25,87
47,5,147
226,48,56
4,0,23
62,11,141
45,5,142
364,86,9
100,25,11
315,74,133
18,2,150
176,40,14
206,48,148
67,11,92
367,87,157
56,9,131
107,25,25
287,71,37
272,64,48
37,3,47
162,38,141
