City,x,y
0,0,108
1,0,20
2,0,21
3,0,22
4,0,23
5,0,24
6,0,28
7,0,33
8,0,49
9,0,60
10,0,71
11,0,97
12,2,103
13,2,104
14,2,11
15,2,12
16,2,137
17,2,139
18,2,150
19,2,18
20,2,20
21,2,22
22,2,29
23,2,32
24,2,35
25,2,46
26,2,49
27,2,52
28,2,62
29,2,70
30,2,85
31,2,87
32,2,89
33,2,90
34,2,93
35,3,19
36,3,30
37,3,47
38,3,63
39,5,108
40,5,112
41,5,116
42,5,121
43,5,127
44,5,131
45,5,142
46,5,145
47,5,147
48,5,75
49,5,78
50,5,8
51,5,82
52,8,113
53,9,10
54,9,124
55,9,127
56,9,131
57,10,125
58,10,129
59,10,92
60,11,106
61,11,133
62,11,141
63,11,144
64,11,156
65,11,73
66,11,76
67,11,92
68,12,109
69,12,5
70,14,167
71,15,11
72,15,112
73,15,116
74,15,121
75,15,126
76,15,130
77,15,142
78,15,145
79,15,147
80,15,30
81,15,47
82,15,64
83,15,8
84,17,104
85,17,150
86,17,20
87,17,32
88,17,49
89,17,85
90,17,87
91,17,90
92,18,38
93,18,55
94,18,70
95,25,100
96,25,104
97,25,105
98,25,108
99,25,109
100,25,11
101,25,110
102,25,115
103,25,12
104,25,14
105,25,17
106,25,21
107,25,25
108,25,28
109,25,35
110,25,37
111,25,40
112,25,52
113,25,54
114,25,6
115,25,60
116,25,62
117,25,74
118,25,75
119,25,78
120,25,79
121,25,83
122,25,84
123,25,87
124,25,88
125,25,89
126,25,94
127,25,96
128,25,99
129,26,102
130,26,53
131,26,81
132,28,123
133,28,127
134,28,131
135,28,135
136,28,141
137,28,145
138,28,150
139,28,156
140,28,160
141,28,65
142,28,68
143,28,70
144,31,142
145,32,10
146,32,153
147,32,156
148,32,160
149,33,154
150,33,158
151,34,117
152,34,121
153,34,52
154,34,56
155,34,64
156,34,67
157,35,128
158,35,132
159,38,11
160,38,131
161,38,135
162,38,141
163,38,145
164,38,150
165,38,155
166,38,159
167,38,24
168,38,36
169,38,53
170,38,65
171,38,68
172,38,70
173,40,105
174,40,108
175,40,115
176,40,14
177,40,25
178,40,37
179,40,54
180,40,6
181,40,75
182,40,78
183,40,84
184,40,87
185,40,94
186,40,96
187,40,99
188,41,103
189,41,109
190,41,43
191,41,82
192,41,88
193,42,167
194,48,10
195,48,105
196,48,106
197,48,107
198,48,108
199,48,132
200,48,133
201,48,137
202,48,138
203,48,141
204,48,142
205,48,143
206,48,148
207,48,150
208,48,153
209,48,17
210,48,18
211,48,22
212,48,23
213,48,26
214,48,27
215,48,28
216,48,33
217,48,35
218,48,38
219,48,39
220,48,43
221,48,44
222,48,47
223,48,48
224,48,49
225,48,54
226,48,56
227,48,79
228,48,80
229,48,90
230,48,91
231,48,93
232,49,135
233,49,20
234,49,41
235,49,94
236,51,7
237,54,0
238,54,167
239,55,124
240,56,152
241,56,9
242,57,124
243,57,152
244,57,5
245,57,58
246,57,9
247,62,10
248,63,105
249,63,107
250,63,132
251,63,138
252,63,141
253,63,148
254,63,150
255,63,17
256,63,23
257,63,26
258,63,33
259,63,35
260,63,38
261,63,44
262,63,47
263,63,54
264,63,56
265,63,79
266,64,108
267,64,136
268,64,142
269,64,21
270,64,27
271,64,42
272,64,48
273,64,78
274,64,89
275,64,95
276,70,167
277,71,101
278,71,103
279,71,126
280,71,127
281,71,141
282,71,157
283,71,25
284,71,28
285,71,29
286,71,35
287,71,37
288,71,39
289,71,40
290,71,64
291,71,65
292,71,69
293,71,70
294,71,73
295,71,74
296,71,75
297,71,80
298,71,82
299,71,85
300,71,86
301,71,9
302,71,90
303,71,91
304,71,94
305,71,95
306,71,96
307,72,67
308,72,88
309,74,107
310,74,111
311,74,115
312,74,119
313,74,125
314,74,131
315,74,133
316,74,136
317,74,138
318,74,162
319,74,45
320,74,50
321,74,56
322,74,6
323,74,60
324,77,42
325,78,53
326,78,56
327,78,60
328,79,54
329,79,58
330,80,105
331,80,129
332,80,132
333,80,135
334,80,147
335,80,15
336,80,160
337,80,31
338,80,5
339,81,112
340,81,116
341,84,115
342,84,119
343,84,125
344,84,133
345,84,136
346,84,138
347,84,45
348,84,50
349,84,55
350,84,59
351,84,6
352,86,101
353,86,103
354,86,127
355,86,141
356,86,29
357,86,40
358,86,64
359,86,70
360,86,73
361,86,80
362,86,82
363,86,85
364,86,9
365,86,91
366,86,94
367,87,157
368,87,25
369,87,68
370,87,74
371,87,89
372,87,95
373,99,102
374,99,104
375,99,17
376,99,34
377,99,51
378,99,68
379,99,85
